=== TOP-10 IMPROVED BY COMBINE ===
Rank,Class_ID,Class_Name,MLP-FD IoU,BPKD IoU,Combine IoU,Teacher IoU,Delta
1,103,ship,37.23,40.07,65.15,81.06,+25.08
2,122,tank,12.85,17.97,30.33,67.80,+12.36
3,102,van,20.41,20.87,29.59,39.84,+8.72
4,111,barrel,27.34,19.17,35.12,60.91,+7.78
5,46,sand,38.90,40.39,47.82,61.80,+7.43
6,117,cradle,64.23,65.48,71.94,82.85,+6.46
7,76,boat,32.42,42.76,48.95,62.90,+6.19
8,97,ottoman,6.24,10.23,16.22,37.31,+5.99
9,63,blind,14.64,18.11,23.49,40.51,+5.38
10,106,canopy,14.06,7.42,19.32,15.35,+5.26

=== TOP-10 DEGRADED BY COMBINE ===
Rank,Class_ID,Class_Name,MLP-FD IoU,BPKD IoU,Combine IoU,Teacher IoU,Delta
1,105,conveyer belt,45.96,39.18,28.29,79.50,-17.67
2,58,screen door,40.09,41.29,33.72,66.65,-7.57
3,79,hovel,32.12,22.19,24.81,31.16,-7.31
4,86,awning,17.72,23.00,15.93,22.52,-7.07
5,130,screen,48.08,43.55,41.18,50.77,-6.90
6,61,bridge,30.55,35.00,28.51,57.35,-6.49
7,60,river,19.15,24.51,18.07,31.92,-6.44
8,132,sculpture,16.87,40.01,33.64,57.00,-6.37
9,69,bench,28.62,32.65,26.31,41.87,-6.34
10,37,bathtub,54.35,42.56,48.26,82.66,-6.09
